date,hour,demand
01-03-2021,0,68
01-03-2021,1,55
01-03-2021,2,62
01-03-2021,3,63
01-03-2021,5,54
01-03-2021,6,51
01-03-2021,7,70
01-03-2021,8,78
01-03-2021,9,69
01-03-2021,10,80
01-03-2021,11,86
01-03-2021,12,91
01-03-2021,13,103
01-03-2021,14,105
01-03-2021,15,105
01-03-2021,16,101
01-03-2021,17,101
01-03-2021,18,98
01-03-2021,19,93
01-03-2021,20,85
01-03-2021,21,71
01-03-2021,22,65
01-03-2021,23,53
02-03-2021,0,69
02-03-2021,1,59
02-03-2021,2,69
02-03-2021,4,65
02-03-2021,6,54
02-03-2021,7,69
02-03-2021,8,74
02-03-2021,9,68
02-03-2021,10,83
02-03-2021,11,86
02-03-2021,12,86
02-03-2021,13,99
02-03-2021,14,98
02-03-2021,15,95
02-03-2021,16,95
02-03-2021,17,96
02-03-2021,18,92
02-03-2021,19,91
02-03-2021,20,86
02-03-2021,21,72
02-03-2021,22,62
02-03-2021,23,53
03-03-2021,0,70
03-03-2021,2,69
03-03-2021,3,70
03-03-2021,4,67
03-03-2021,5,63
03-03-2021,6,62
03-03-2021,7,74
03-03-2021,8,70
03-03-2021,9,64
03-03-2021,10,79
03-03-2021,11,90
03-03-2021,12,84
03-03-2021,13,87
03-03-2021,14,82
03-03-2021,15,83
03-03-2021,16,87
03-03-2021,17,87
03-03-2021,18,85
03-03-2021,19,86
03-03-2021,20,81
03-03-2021,21,58
03-03-2021,22,48
03-03-2021,23,49
04-03-2021,0,69
04-03-2021,1,60
04-03-2021,2,70
04-03-2021,4,68
04-03-2021,6,68
04-03-2021,7,72
04-03-2021,8,71
04-03-2021,9,68
04-03-2021,10,80
04-03-2021,11,93
04-03-2021,12,88
04-03-2021,13,91
04-03-2021,14,90
04-03-2021,15,88
04-03-2021,16,89
04-03-2021,17,90
04-03-2021,18,87
04-03-2021,19,84
04-03-2021,20,75
04-03-2021,21,57
04-03-2021,22,52
04-03-2021,23,54
05-03-2021,0,70
05-03-2021,1,61
05-03-2021,2,70
05-03-2021,3,68
05-03-2021,4,65
05-03-2021,5,65
05-03-2021,6,66
05-03-2021,7,72
05-03-2021,8,71
05-03-2021,9,68
05-03-2021,10,85
05-03-2021,11,101
05-03-2021,12,97
05-03-2021,13,98
05-03-2021,14,96
05-03-2021,15,94
05-03-2021,16,93
05-03-2021,17,93
05-03-2021,18,88
05-03-2021,19,85
05-03-2021,20,78
05-03-2021,21,60
05-03-2021,22,59
05-03-2021,23,55
06-03-2021,0,68
06-03-2021,1,59
06-03-2021,2,71
